city,year,weekofyear,total_cases
iq,2011,16,4
iq,2011,17,4
iq,2011,18,5
iq,2011,19,3
iq,2011,20,10
iq,2011,21,9
iq,2011,22,5
iq,2011,23,4
iq,2011,24,16
iq,2011,25,6
iq,2011,26,2
iq,2011,27,4
iq,2011,28,7
iq,2011,29,3
iq,2011,30,3
iq,2011,31,4
iq,2011,32,10
iq,2011,33,4
iq,2011,34,3
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,2
iq,2011,39,8
iq,2011,40,4
iq,2011,41,3
iq,2011,42,7
iq,2011,43,12
iq,2011,44,13
iq,2011,45,18
iq,2011,46,8
iq,2011,47,8
iq,2011,48,19
iq,2011,49,5
iq,2011,50,22
iq,2011,51,17
iq,2012,52,10
iq,2012,1,32
iq,2012,2,28
iq,2012,3,16
iq,2012,4,13
iq,2012,5,13
iq,2012,6,24
iq,2012,7,17
iq,2012,8,12
iq,2012,9,7
iq,2012,10,7
iq,2012,11,3
iq,2012,12,9
iq,2012,13,3
iq,2012,14,9
iq,2012,15,7
iq,2012,16,7
iq,2012,17,6
iq,2012,18,4
iq,2012,19,2
iq,2012,20,7
iq,2012,21,3
iq,2012,22,4
iq,2012,23,3
iq,2012,24,3
iq,2012,25,4
iq,2012,26,3
iq,2012,27,4
iq,2012,28,4
iq,2012,29,9
iq,2012,30,4
iq,2012,31,3
iq,2012,32,4
iq,2012,33,4
iq,2012,34,6
iq,2012,35,6
iq,2012,36,10
iq,2012,37,2
iq,2012,38,10
iq,2012,39,9
iq,2012,40,8
iq,2012,41,8
iq,2012,42,6
iq,2012,43,6
iq,2012,44,8
iq,2012,45,13
iq,2012,46,6
iq,2012,47,20
iq,2012,48,11
iq,2012,49,27
iq,2012,50,6
iq,2012,51,4
iq,2013,1,13
iq,2013,2,13
iq,2013,3,14
iq,2013,4,15
iq,2013,5,17
iq,2013,6,15
iq,2013,7,14
iq,2013,8,18
iq,2013,9,13
iq,2013,10,6
iq,2013,11,10
iq,2013,12,8
iq,2013,13,7
iq,2013,14,7
iq,2013,15,6
iq,2013,16,6
iq,2013,17,8
iq,2013,18,4
iq,2013,19,13
iq,2013,20,6
iq,2013,21,10
iq,2013,22,9
iq,2013,23,4
iq,2013,24,2
iq,2013,25,2
iq,2013,26,3
